id_loan,TARGET
88261,0.0005244611
88262,0.022983344
88263,0.0013587142
88264,0.0070179333
88265,0.0030439745
88266,0.0090253875
88267,0.009039203
88268,0.013671122
88269,0.0004475865
88270,0.0018177296
88271,0.004202645
88272,0.001034516
88273,0.0012300635
88274,0.008667636
88275,0.0009964909
88276,0.0006450972
88277,0.0016806985
88278,0.0030899798
88279,0.024983972
88280,0.004293562
88281,0.009709265
88282,0.0011719324
88283,0.0060366974
88284,0.009200551
88285,0.008303322
88286,0.084249645
88287,0.00046422036
88288,0.0049371887
88289,0.006153552
88290,0.030005118
88291,0.0031198259
88292,0.008345374
88293,0.0028278723
88294,0.0019097234
88295,0.0023483157
88296,0.011766631
88297,0.007814298
88298,0.03228939
88299,0.024649117
88300,0.00268676
88301,0.003185297
88302,0.0011627177
88303,0.0013454676
88304,0.0039284565
88305,0.0039067063
88306,0.008727701
88307,0.0016848985
88308,0.0007972646
88309,0.004261924
88310,0.035809465
88311,0.0074838144
88312,0.0017529482
88313,0.0029858665
88314,0.0029861704
88315,0.0006048255
88316,0.0011129259
88317,0.002379553
88318,0.00030459298
88319,0.0025101893
88320,0.0011171141
88321,0.0031238995
88322,0.0015647493
88323,0.0011004459
88324,0.00027063704
88325,0.0010277834
88326,0.004452529
88327,0.0063669756
88328,0.0009841012
88329,0.006517814
88330,0.0013053431
88331,0.0044924556
88332,0.0027900415
88333,0.008709635
88334,0.0042318366
88335,0.015358035
88336,0.002312249
88337,0.002279402
88338,0.020774465
88339,0.011718385
88340,0.013209955
88341,0.0006996268
88342,0.0047867754
88343,0.0032905638
88344,0.04906555
88345,0.010485489
88346,0.024678051
88347,0.015794424
88348,0.00077503786
88349,0.0018805062
88350,0.0006983119
88351,0.026576634
88352,0.05271872
88353,0.0007078413
88354,0.0018652511
88355,0.0014339793
88356,0.0014981583
88357,0.0047667227
88358,0.008747596
88359,0.0035756293
88360,0.028105505
88361,0.0053968164
88362,0.012122768
88363,0.00068825146
88364,0.000897557
88365,0.018348087
88366,0.038700845
88367,0.0070789955
88368,0.0068598944
88369,0.0013854838
88370,0.004531569
88371,0.0018833426
88372,0.003021817
88373,0.0053955084
88374,0.002930519
88375,0.036801446
88376,0.06800554
88377,0.050217126
88378,0.004931462
88379,0.0012812506
88380,0.01722263
88381,0.0025767514
88382,0.04034149
88383,0.04854942
88384,0.007177426
88385,0.004615836
88386,0.0068733376
88387,0.0030510447
88388,0.00053141214
88389,0.0015372041
88390,0.0014490293
88391,0.0023994949
88392,0.0039665955
88393,0.0030185434
88394,0.00036001453
88395,0.0038271006
88396,0.024806563
88397,0.0016679355
88398,0.00059907464
88399,0.0005767827
88400,0.008038072
88401,0.0033735472
88402,0.010245652
88403,0.011189532
88404,0.0056780055
88405,0.04786801
88406,0.0046477164
88407,0.010550474
88408,0.009678335
88409,0.0002488908
88410,0.003926979
88411,0.024388645
88412,0.012147926
88413,0.005547149
88414,0.06189477
88415,0.011328015
88416,0.0062375222
88417,0.009471879
88418,0.0031515982
88419,0.0027810691
88420,0.00052480365
88421,0.0004764205
88422,0.004286193
88423,0.003326531
88424,0.01499717
88425,0.00039773373
88426,0.006981621
88427,0.0011416331
88428,0.09651974
88429,0.012126754
88430,0.008289849
88431,0.0026938438
88432,0.003613389
88433,0.004114247
88434,0.0019021862
88435,0.01024264
88436,0.002378986
88437,0.024253003
88438,0.020483116
88439,0.0092832185
88440,0.021923847
88441,0.013270009
88442,0.054400112
88443,0.002467821
88444,0.0026029514
88445,0.0065323203
88446,0.0025592053
88447,0.00032751122
88448,0.00018514134
88449,0.014807087
88450,0.00029094564
88451,0.014271238
88452,0.00051085383
88453,0.020178562
88454,0.0072588115
88455,0.0063542426
88456,0.004041809
88457,0.02523439
88458,0.04601332
88459,0.0045238943
88460,0.0093127135
88461,0.02477062
88462,0.020746412
88463,0.0013293283
88464,0.0020457201
88465,0.0006875631
88466,0.001533891
88467,0.07142015
88468,0.0008037956
88469,0.0034033027
88470,0.003654693
88471,0.0116369575
88472,0.0018785283
88473,0.024304343
88474,0.008296222
88475,0.0018115143
88476,0.00048271444
88477,0.0027741073
88478,0.0013915992
88479,0.0153052695
88480,0.001663868
88481,0.00043036955
88482,0.014629941
88483,0.0010985296
88484,0.044199698
88485,0.0027968094
88486,0.0019047201
88487,0.0035701713
88488,0.014767159
88489,0.003942651
88490,0.03340795
88491,0.0026731014
88492,0.0004338132
88493,0.00016376705
88494,0.0036554832
88495,0.0020147082
88496,0.0027044318
88497,0.00057517417
88498,0.005408711
88499,0.018947575
88500,0.0023050988
88501,0.00037601026
88502,0.0006389496
88503,0.00080149487
88504,0.0025157651
88505,0.007048834
88506,0.011667568
88507,0.0067755473
88508,0.0038278787
88509,0.00049938343
88510,0.0016043442
88511,0.0063847173
88512,0.00038966516
88513,0.011772288
88514,0.024890915
88515,0.00013414306
88516,0.0025241084
88517,0.055044476
88518,0.01829997
88519,0.004444977
88520,0.0006855064
88521,0.0014205228
88522,0.00782458
88523,0.0057188505
88524,0.0031822128
88525,0.009534592
88526,0.0049708346
88527,0.00839231
88528,0.00011674699
88529,0.0013217196
88530,0.0012771599
88531,0.0062990314
88532,0.0013117471
88533,0.0026878472
88534,0.011610564
88535,0.0005173945
88536,0.007551264
88537,0.0053982553
88538,0.008191082
88539,0.00048875174
88540,0.012606559
88541,0.00041135427
88542,0.0007130417
88543,0.027537618
88544,0.035438452
88545,0.0029719127
88546,0.0015527139
88547,0.002358397
88548,0.0088247955
88549,0.0031011074
88550,0.0105353175
88551,0.0004455319
88552,0.0010897492
88553,0.017474238
88554,0.005507226
88555,0.00075540127
88556,0.0048176264
88557,0.009651544
88558,0.006752357
88559,0.10586746
88560,0.006226224
88561,0.02570362
88562,0.0011182661
88563,0.0034335242
88564,0.002244101
88565,0.06396127
88566,0.0744388
88567,0.006184772
88568,0.009412456
88569,0.010240967
88570,0.00067382405
88571,0.020125374
88572,0.018203676
88573,0.039967153
88574,0.0010819306
88575,0.015459546
88576,0.0026084846
88577,0.0005177749
88578,0.0034674841
88579,0.011622352
88580,0.022132456
88581,0.00072483235
88582,0.0021255326
88583,0.0032972705
88584,0.009126012
88585,0.02117237
88586,0.008261508
88587,0.0040597483
88588,0.0040215957
88589,0.0105585065
88590,0.0055905716
88591,0.0010861384
88592,0.0021755872
88593,0.028443497
88594,0.0063961255
88595,0.00066560274
88596,9.89006e-05
88597,0.0021946921
88598,0.02605117
88599,0.0011205935
88600,0.0003875022
88601,0.0039272904
88602,0.00063612394
88603,0.00082892703
88604,0.00049356685
88605,0.0012163996
88606,0.006876375
88607,0.001187609
88608,0.0027752973
88609,0.0030677172
88610,0.0031633857
88611,0.0024335322
88612,0.010801322
88613,0.0029601
88614,0.002844995
88615,0.0043232427
88616,0.0023363126
88617,0.018194057
88618,0.0033582824
88619,0.0015067224
88620,0.009236345
88621,0.009068349
88622,0.0051970566
88623,0.004989004
88624,0.002128272
88625,0.003069736
88626,0.0016152798
88627,0.0007209507
88628,0.028422982
88629,0.0011940639
88630,0.0026504176
88631,0.030351926
88632,0.004743621
88633,0.007812832
88634,0.0011230904
88635,0.0013700768
88636,0.00022856158
88637,0.053798202
88638,0.03440535
88639,0.00011643959
88640,0.0028271864
88641,0.021905405
88642,0.0023761392
88643,0.0052570356
88644,0.0067499555
88645,0.023014866
88646,0.0010959865
88647,0.00073218864
88648,0.0036771232
88649,0.0021560006
88650,0.014622671
88651,0.002159299
88652,0.011752889
88653,0.002119627
88654,0.0034599479
88655,0.005047631
88656,0.015129912
88657,0.0037403938
88658,0.012205235
88659,0.00547949
88660,0.0023977219
88661,0.027547324
88662,0.057723895
88663,0.0059856726
88664,0.004548175
88665,0.018390294
88666,0.0007581699
88667,0.0116486065
88668,0.0073742154
88669,0.0024615605
88670,0.0062417504
88671,0.00055343815
88672,0.0018687557
88673,0.00087119214
88674,0.03708479
88675,0.0027233385
88676,0.004175281
88677,0.013347026
88678,0.00090315763
88679,0.0060721557
88680,0.0013053014
88681,0.0040924205
88682,0.0019724427
88683,0.0134847835
88684,0.0018810915
88685,0.0011439692
88686,0.01065433
88687,0.006698245
88688,0.0030983665
88689,0.019272922
88690,0.014666866
88691,0.030228967
88692,0.007880433
88693,0.0061042877
88694,0.0019858642
88695,0.0028616453
88696,0.017578324
88697,0.0037338608
88698,0.008741475
88699,0.0060462467
88700,0.0036395644
88701,0.00085447665
88702,0.004536407
88703,0.0150781
88704,0.0011861366
88705,0.007741455
88706,0.002182164
88707,0.018059727
88708,0.0032503742
88709,0.0039116656
88710,0.0017054335
88711,0.0063407086
88712,0.0027281903
88713,0.006624154
88714,0.002755546
88715,0.0025363355
88716,0.0010281447
88717,0.0073138727
88718,0.010886019
88719,0.0021961713
88720,0.0077260314
88721,0.00616604
88722,0.031346083
88723,0.004882143
88724,0.003392044
88725,0.003788744
88726,0.012241414
88727,0.0024818825
88728,0.005054914
88729,0.0034841213
88730,0.0019891018
88731,0.005928365
88732,0.013068632
88733,0.00063861295
88734,0.007682564
88735,0.000675659
88736,0.0022911537
88737,0.00954784
88738,0.009058645
88739,0.01657956
88740,0.0014062545
88741,0.012479841
88742,0.0027244969
88743,0.024336293
88744,0.009317721
88745,0.04998382
88746,0.00024568246
88747,0.0027909053
88748,0.0023342962
88749,0.0008248974
88750,0.0010814504
88751,0.0040973113
88752,0.045273554
88753,0.00035435442
88754,0.008073775
88755,0.03712355
88756,0.0060886997
88757,0.026046703
88758,0.006577325
88759,0.006907406
88760,0.013512779
88761,0.0020875302
88762,0.004896297
88763,0.0012910358
88764,0.017678017
88765,0.0047482387
88766,0.00020445212
88767,0.01733975
88768,0.014568457
88769,0.055160243
88770,0.029862635
88771,0.0023086306
88772,0.01200558
88773,0.027021652
88774,0.0014978038
88775,0.029441593
88776,0.003982094
88777,0.0051830774
88778,0.010295446
88779,0.0011484826
88780,0.00022168508
88781,0.009589478
88782,0.012855466
88783,0.0015830097
88784,0.0031506768
88785,0.0020690213
88786,0.010209873
88787,0.04124399
88788,0.0008678925
88789,0.0011397696
88790,0.0022083132
88791,0.01219117
88792,0.0008786086
88793,0.0008089712
88794,0.0059415307
88795,0.011810554
88796,0.0065861144
88797,0.001142917
88798,0.0071091433
88799,0.0020591717
88800,0.014304184
88801,0.0046387757
88802,0.00056995
88803,0.012106161
88804,0.0014194937
88805,0.0018057594
88806,0.0007537618
88807,0.0002632338
88808,0.0013156991
88809,0.0040869364
88810,0.005909803
88811,0.0048833615
88812,0.0022069572
88813,0.005975833
88814,0.0032258343
88815,0.0005012751
88816,0.11810847
88817,0.0020121827
88818,0.01656153
88819,0.016928175
88820,0.010571446
88821,0.00047048682
88822,0.0020456559
88823,0.0010810173
88824,0.0060971174
88825,0.040199306
88826,0.001096588
88827,0.004250924
88828,0.002992372
88829,0.011994086
88830,0.0176682
88831,0.007937348
88832,0.0003267627
88833,0.0014952096
88834,0.0015987
88835,0.008323202
88836,0.008635851
88837,0.0006787411
88838,0.0096391635
88839,0.004100165
88840,0.0014034075
88841,0.0075654746
88842,0.0010262991
88843,0.013694063
88844,0.016414799
88845,0.013220328
88846,0.009290725
88847,0.0031943726
88848,0.005631448
88849,0.04915044
88850,0.00077747233
88851,0.018589195
88852,0.0014415153
88853,0.00045338858
88854,0.007455384
88855,0.0021591575
88856,0.0011641413
88857,0.0039573503
88858,0.021570336
88859,0.00057800853
88860,0.028415265
88861,0.003672652
88862,0.0013286878
88863,0.0010581017
88864,0.0030103964
88865,0.031986427
88866,0.00081732165
88867,0.0010390002
88868,0.00070454023
88869,0.0014578681
88870,0.0011492852
88871,0.010168976
88872,0.027210418
88873,0.0063239727
88874,0.00031142417
88875,0.012893493
88876,0.023888435
88877,0.06256833
88878,0.00078032515
88879,0.014788401
88880,0.011019795
88881,0.000563961
88882,0.0008852438
88883,0.0029532951
88884,0.008445552
88885,0.00505845
88886,0.033102855
88887,0.00074786117
88888,0.0041598235
88889,0.0011051955
88890,0.0021289273
88891,0.03253098
88892,0.013892276
88893,0.023949722
88894,0.007064668
88895,0.0024647769
88896,0.02948922
88897,0.0014786131
88898,0.0047344365
88899,0.00057663675
88900,0.0023186984
88901,0.0044099665
88902,0.0022970396
88903,0.010321414
88904,0.0013259908
88905,0.019732585
88906,0.011140567
88907,0.00373782
88908,0.0026556777
88909,0.0023412495
88910,0.0073093143
88911,0.00033117252
88912,0.02331407
88913,0.04103623
88914,0.039208587
88915,0.0009098142
88916,0.0031053307
88917,0.0023324327
88918,0.002743066
88919,0.0008526869
88920,0.0017935889
88921,0.0005217621
88922,0.0018899327
88923,0.00656544
88924,0.0025633117
88925,0.0014645458
88926,0.0018865886
88927,0.01461175
88928,0.051776923
88929,0.0029324675
88930,0.0038814482
88931,0.0011299412
88932,0.0019914724
88933,0.007594818
88934,0.005847027
88935,0.014583311
88936,0.0017620685
88937,0.013747441
88938,0.005639031
88939,0.00097349787
88940,0.0032867908
88941,0.0014176125
88942,0.004294528
88943,0.026709938
88944,0.032605287
88945,0.0055454266
88946,0.00047233028
88947,0.0005711834
88948,0.03068947
88949,0.0022474248
88950,0.002621456
88951,0.0006490914
88952,0.0032652416
88953,0.0036494825
88954,0.0009638976
88955,0.034246895
88956,0.00083084503
88957,0.0014157575
88958,0.0008414059
88959,0.0018398173
88960,0.015721548
88961,0.007323548
88962,0.002397788
88963,0.0043669096
88964,0.0019369464
88965,0.00022527388
88966,0.0005482623
88967,0.014513473
88968,0.0004617117
88969,0.009734123
88970,0.025986375
88971,0.0032103932
88972,0.011541513
88973,0.011540404
88974,0.0056454754
88975,0.0106114615
88976,0.0021638647
88977,0.0073105497
88978,0.0029992326
88979,0.018213872
88980,0.00043074283
88981,0.0034833546
88982,0.0014624024
88983,0.006670536
88984,0.012506642
88985,0.050715223
88986,0.0023533269
88987,0.008499167
88988,0.00052200584
88989,0.004706543
88990,0.0010390462
88991,0.003048374
88992,0.0004866637
88993,0.005114916
88994,0.0063116485
88995,0.004084645
88996,0.0004924487
88997,0.0030878477
88998,0.0016851231
88999,0.057353172
89000,0.0018821886
89001,0.023812212
89002,0.0099724345
89003,0.0014351774
89004,0.0036132156
89005,0.0012792491
89006,0.0029697588
89007,0.0006315311
89008,0.020051058
89009,0.00064900477
89010,0.0008255705
89011,0.0015110191
89012,0.009846834
89013,0.00067587895
89014,0.006030146
89015,0.0006295243
89016,0.013812548
89017,0.03603218
89018,0.001584019
89019,0.008193526
89020,0.0057841446
89021,0.00544445
89022,0.0131446505
89023,0.0119772535
89024,0.016380275
89025,0.004381586
89026,0.03445191
89027,0.0017043541
89028,0.03547034
89029,0.001329522
89030,0.00038921926
89031,0.007065672
89032,0.010643977
89033,0.0030838756
89034,0.0038799017
89035,0.0019814435
89036,0.014787978
89037,0.00347058
89038,0.01366475
89039,0.0009003969
89040,0.0010594926
89041,0.00071594166
89042,0.0077509442
89043,0.015760422
89044,0.00470312
89045,0.0017641472
89046,0.002573076
89047,0.007165322
89048,0.0031364143
89049,0.0012647063
89050,0.0043350034
89051,0.002448527
89052,0.0060905437
89053,0.00043413092
89054,0.0057522696
89055,0.0032499263
89056,0.0029102087
89057,0.0033086464
89058,0.0015214818
89059,0.0019666445
89060,0.0029464918
89061,0.00067264604
89062,0.007260956
89063,0.004395186
89064,0.00138738
89065,0.008471486
89066,0.000753346
89067,0.00047344912
89068,0.0030425596
89069,0.019003915
89070,0.00028393048
89071,0.0024130887
89072,0.0021077914
89073,0.0018661638
89074,0.0041339938
89075,0.006251906
89076,0.00095316296
89077,0.006028151
89078,0.0037005432
89079,0.0015553493
89080,0.01130542
89081,0.016965585
89082,0.0041138227
89083,0.009391019
89084,0.0009587544
89085,0.0014217759
89086,0.0045404746
89087,0.0077612745
89088,0.0018790971
89089,0.029545046
89090,0.00017812992
89091,0.010174507
89092,0.0006907004
89093,0.0016140123
89094,0.0005701219
89095,0.0025239151
89096,0.00783135
89097,0.06532079
89098,0.004159644
89099,0.0007421011
89100,0.0034657496
89101,0.0006182177
89102,0.00069378555
89103,0.008124256
89104,0.004622367
89105,0.0010175548
89106,0.0012979142
89107,0.023802377
89108,0.008601195
89109,0.011895312
89110,0.0017874567
89111,0.0052355328
89112,0.0115493275
89113,0.0032794757
89114,0.008310204
89115,0.024255894
89116,0.00035110707
89117,0.0009182841
89118,0.0011698429
89119,0.0020170931
89120,0.0018952306
89121,0.01570048
89122,0.00036136346
89123,0.0092212735
89124,0.01663751
89125,0.0176208
89126,0.0054532145
89127,0.0079193795
89128,0.0048883506
89129,0.008313258
89130,0.0069104685
89131,0.018300077
89132,0.0024589696
89133,0.0005344684
89134,0.050058473
89135,0.0049293307
89136,0.0016115453
89137,0.0065099974
89138,0.00052240875
89139,0.015598716
89140,0.049746316
89141,0.00094458886
89142,0.044516843
89143,0.003695496
89144,0.018413244
89145,0.012265543
89146,0.00035142302
89147,0.00093939505
89148,0.011299015
89149,0.0028209316
89150,0.0024689129
89151,0.00032607839
89152,0.0018702684
89153,0.0019532095
89154,0.0008100704
89155,0.0026605723
89156,0.008167323
89157,0.0006630341
89158,0.002976801
89159,0.009531412
89160,0.0016950308
89161,0.0039150207
89162,0.001235169
89163,0.00040424964
89164,0.021583082
89165,0.008429095
89166,0.0034487396
89167,0.0038520338
89168,0.0026539087
89169,0.007035077
89170,0.005156423
89171,0.0011621037
89172,0.006001744
89173,0.029406888
89174,0.0011816702
89175,0.026491577
89176,0.0141183445
89177,0.051799927
89178,0.019673219
89179,0.00056326156
89180,0.007366599
89181,0.00038543568
89182,0.005213931
89183,0.0008177988
89184,0.010199254
89185,0.000451506
89186,0.0013210576
89187,0.0014172447
89188,0.0029887082
89189,0.0010663946
89190,0.040527627
89191,0.00050857133
89192,0.005087835
89193,0.0025562977
89194,0.0032086677
89195,0.0013098295
89196,0.012603847
89197,0.012742974
89198,0.00064197934
89199,0.028941708
89200,0.0007876619
89201,0.00033849117
89202,0.0147333
89203,0.023917962
89204,0.0037185415
89205,0.45030555
89206,0.0013078637
89207,0.0012488544
89208,0.011616026
89209,0.0014993501
89210,0.0030758714
89211,0.004579373
89212,0.0025615115
89213,0.0008750961
89214,0.0028423176
89215,0.0167652
89216,0.0009578897
89217,0.0017986472
89218,0.0008243827
89219,0.006896395
89220,0.006089407
89221,0.00017795779
89222,0.0019049884
