id_loan,TARGET
89209,0.0012428722022417998
89210,0.0037454739236922035
89211,0.022024562432850513
89212,0.005116409930462538
89213,0.0005409504583023823
89214,0.004337441358013542
89215,0.008576595365757228
89216,0.0005839333745023852
89217,0.0029978962626692075
89218,0.0020285180276551833
89219,0.006153730838597354
89220,0.01113381008973196
89221,0.00016219439422894276
89222,0.001067279730407357
89223,0.01003988877697839
89224,0.044947150356027026
89225,0.01894661051388068
89226,0.007440077777731955
89227,0.01698162840914633
89228,0.02668489370404664
89229,0.005812900676339008
89230,0.0073805310559365905
89231,0.006446747877869733
89232,0.012725347583256667
89233,0.013034627877461716
89234,0.0017508444845863026
89235,0.026184882270596056
89236,0.005649725457512573
89237,0.002103829398565376
89238,0.0012423611044926162
89239,0.009324761100221677
89240,0.0014879373449297087
89241,0.04136924728741226
89242,0.00938562176473763
89243,0.0043189467139862795
89244,0.02448591040348919
89245,0.01433410189856348
89246,0.00011459189349213217
89247,0.0003276073705005097
89248,0.004032334411285364
89249,0.021381365144263812
89250,0.004119814923385881
89251,0.016840811189484776
89252,0.003904521113627183
89253,0.00941453027481054
89254,0.0007127255769940282
89255,0.004235279234061415
89256,0.000304164455609504
89257,0.006534131212288984
89258,0.04327477767331099
89259,0.012745301016789185
89260,0.012293969573086977
89261,0.0009371654420112372
89262,0.04936999209267408
89263,0.014552734806634555
89264,0.002485022801017314
89265,0.0012654658264652824
89266,0.0025428260988116613
89267,0.014171219822599725
89268,0.012492512902820089
89269,0.00923373640848094
89270,0.020452040253753526
89271,0.0003931181633376608
89272,0.003463078691986256
89273,0.0017051085887901751
89274,0.0017025558968827904
89275,0.0029462562017863025
89276,0.0012982839183321414
89277,0.0024476458999120997
89278,0.005201451396156219
89279,0.01341432179541794
89280,0.4497573805878902
89281,0.037064357314845184
89282,0.08999207696681892
89283,0.0009498320923250331
89284,0.000467240638738575
89285,0.015077945248882844
89286,0.0019824499840235777
89287,0.0023717718031008505
89288,0.001128059009655256
89289,0.004311658776576815
89290,0.028418462558974122
89291,0.04712129623209897
89292,0.002624211317114265
89293,0.010665219750021888
89294,0.02533689030246863
89295,0.0010173613838241604
89296,0.01859581889874162
89297,0.0003909596864998212
89298,0.012483961053160587
89299,0.029612132247133677
89300,0.0010699591304572985
89301,0.0017451216467525292
89302,0.007848290012250415
89303,0.0007387846371181853
89304,0.001697118049211192
89305,0.021073964347381253
89306,0.001613885503848011
89307,0.005495456881119828
89308,0.0006807003079236992
89309,0.005409002750358181
89310,0.012972215389325848
89311,0.0018206053748479538
89312,0.04581629589364804
89313,0.006580428190736568
89314,0.007122839912439522
89315,0.004658479811131084
89316,0.0021356876167235666
89317,0.04358600366546966
89318,0.00054516780069393
89319,0.002016085498533471
89320,0.046124595668594795
89321,0.01466616523331738
89322,0.005976977268928763
89323,0.003461595136406454
89324,0.0015785291229758714
89325,0.025337452078919007
89326,0.014969285063299245
89327,0.002024024388471766
89328,0.0007885195215463447
89329,5.2277780608716624e-05
89330,0.0002989112233869628
89331,0.005901382679737697
89332,0.00227786406346145
89333,0.001020579007085443
89334,0.0018090565711580292
89335,0.015507226126130574
89336,0.00010636500808795293
89337,0.004595443713829164
89338,0.061292148925883284
89339,0.006447048267913649
89340,0.006782742161955836
89341,0.009309771371146835
89342,0.011518928866942526
89343,0.0021735519934277664
89344,0.011808375210999724
89345,0.014412312678346589
89346,0.0033052093668355202
89347,0.00953076116285939
89348,0.012439331656218739
89349,0.044259128182945515
89350,0.0020477988277716034
89351,0.01427873447924947
89352,0.0013458280923638146
89353,0.0010932137486758156
89354,0.003573447303657327
89355,0.001594916984802453
89356,0.00016125107663532803
89357,0.005776202453015912
89358,0.007048717343948584
89359,0.003719878726927997
89360,0.003930526248197364
89361,0.017298625340975277
89362,0.017403485975356195
89363,0.0008641078310813608
89364,0.01634810112054766
89365,0.01258461434129945
89366,0.0066865325199240025
89367,0.04412132754248995
89368,0.0004567310198451405
89369,0.004115029596223473
89370,0.0008649071574223259
89371,0.031248858293674835
89372,0.00584062666837356
89373,0.0005954772920230845
89374,0.011566620200851706
89375,0.0018050932493407616
89376,0.00017778623619252431
89377,0.017416923049749827
89378,0.006593496863580359
89379,0.0022598124670369095
89380,0.012102606619302866
89381,0.007704542417611852
89382,0.015591624750420417
89383,0.012267881877889074
89384,0.0020362956053167182
89385,0.0035523605881826984
89386,0.0006595249546767277
89387,0.012203123248557058
89388,0.00019929487605524048
89389,0.006769628980111691
89390,0.020846527549053973
89391,0.0002826267733696563
89392,0.043212469556448675
89393,0.0012273850733623389
89394,0.004971001260356514
89395,0.001998225897634614
89396,0.006589712976441811
89397,0.0022450786596193467
89398,0.005654496102401034
89399,0.009018212830307624
89400,0.0063201019726518435
89401,0.0023903265174160786
89402,0.006058787841994953
89403,0.01690465071266273
89404,0.004313940282863189
89405,0.012664565799272701
89406,0.0038465927780678235
89407,0.03760399589801642
89408,0.014024428668890537
89409,0.004590117757591177
89410,0.03761255902279287
89411,0.004108192848303862
89412,0.00032508154626296017
89413,0.007454239050462694
89414,0.008270030472144028
89415,0.00760451271518336
89416,0.006654591672107917
89417,0.0011907137495478727
89418,0.018039887619512415
89419,0.002418180981574428
89420,0.0047370897017159925
89421,0.00038900327484062526
89422,0.006516684973212262
89423,0.01781961464695375
89424,0.010425247775413319
89425,0.001997409033558211
89426,0.010361659834373052
89427,0.0102044885115028
89428,0.01663167002644593
89429,0.004192082817954795
89430,0.0024720585888323683
89431,0.0032692335120093332
89432,0.002021119650003195
89433,0.010181554733509415
89434,0.01453577349828487
89435,0.003617592538443803
89436,0.06514211688448412
89437,0.0025707979016271532
89438,0.033230075357482174
89439,0.0008542464669452746
89440,0.032503264290142726
89441,0.0013223010247123167
89442,0.00827976226157775
89443,0.00012041977964962821
89444,0.0015144104419009053
89445,0.0010111880892651143
89446,0.0006776663514922425
89447,0.004530363408434453
89448,0.05887522627363727
89449,0.0061371055455047676
89450,0.012066936403303532
89451,0.0077525293443656855
89452,0.0011931347825391945
89453,0.012380969586295176
89454,0.042142206136235434
89455,0.0199603543979851
89456,0.005331709215994218
89457,0.0009977274333859425
89458,0.012507288178414684
89459,0.0064334337469474714
89460,0.0017358416123444981
89461,0.0016102740759277605
89462,0.004456834012549637
89463,0.007868823699596676
89464,0.01363629429559663
89465,0.0088370843363702
89466,0.006757416462188756
89467,0.01380373788328934
89468,0.01294320789407694
89469,0.0012548707010383376
89470,0.0004874285422057177
89471,0.00021647636658522586
89472,0.0072166617639151005
89473,0.02792280926644415
89474,0.004328871090755815
89475,0.03812101571958711
89476,0.0021835710252543
89477,0.006371929275610887
89478,0.0015294521067625519
89479,0.0020074356129104135
89480,0.0002945701326343017
89481,0.01683678145819431
89482,0.0025282364828952096
89483,0.0012390516402514614
89484,0.001624262528579828
89485,0.000755890784697058
89486,0.002938590902535686
89487,0.005792089155302135
89488,0.017213136436469267
89489,0.0003502709669070193
89490,0.004752993533963057
89491,0.009399191310742606
89492,0.0006275525635483526
89493,0.0027893333074111553
89494,0.0035251925864223294
89495,0.013887752604234438
89496,0.00012691940001720978
89497,0.009657090166190405
89498,0.02844154612345284
89499,0.0240819455568636
89500,0.0014969443616146263
89501,0.0008654976029252972
89502,0.008768849849932717
89503,0.008137187527452459
89504,0.009097474583921341
89505,0.0009826204281183327
89506,0.0037986183696123335
89507,0.011980152559528308
89508,0.034757164729543565
89509,0.0010191490094639108
89510,0.013316622612191997
89511,0.04437964852267207
89512,0.011620208374981632
89513,0.0012170474354417308
89514,0.00569307105512081
89515,0.003073535677972575
89516,0.005817267264583741
89517,0.0041836651953841225
89518,0.002236668930420197
89519,0.0021760698095148368
89520,0.007107591754941935
89521,0.002546053871044464
89522,0.006989291414084778
89523,0.0007433455822533935
89524,0.0009394143983780718
89525,0.003867597059791939
89526,0.005772993090744153
89527,0.011978686300684563
89528,0.01140820927920242
89529,0.00852214405237099
89530,0.004263138998153488
89531,0.01693309836136849
89532,8.116286322264101e-05
89533,0.005172665465404269
89534,0.0018243473800450129
89535,0.003459892071654058
89536,0.044325928741152876
89537,0.0021422780773681593
89538,0.0008979520572791054
89539,0.002532447701230278
89540,0.0012044269221734014
89541,0.013249607841851953
89542,0.0034616214442175506
89543,0.0008627072573936923
89544,0.06685785009316149
89545,0.008384154773586689
89546,0.014669823150362617
89547,0.00399890040649817
89548,0.00024785195054309594
89549,0.0035003774024755514
89550,0.01294886902497254
89551,0.0004234881252397573
89552,0.001932659906247195
89553,0.004161059368300932
89554,0.004589117947479226
89555,0.0013749624238629796
89556,0.002315925269863162
89557,0.01849910018194594
89558,0.019692044363862498
89559,0.001582694983575838
89560,0.000905472398301123
89561,0.0008631447835171151
89562,0.00027331664924143244
89563,0.000690293955742571
89564,0.012367707090678753
89565,0.033446321576395315
89566,0.007304418319244251
89567,0.007388291371121899
89568,0.0014824148123909302
89569,0.0025341765125636265
89570,0.022693404124639178
89571,0.00020864008557722102
89572,0.00047757450100149363
89573,0.0030720780450590787
89574,0.00011248859098328798
89575,0.0027526237408604555
89576,0.0010528145582564103
89577,0.00248742032799851
89578,0.002898973065821417
89579,0.005763213756182267
89580,0.002636138797476602
89581,0.007862647275076606
89582,0.0022011857339073546
89583,0.005611267195347603
89584,0.00116368166994345
89585,0.007210073631628473
89586,0.007215179843810599
89587,0.002567915317264696
89588,0.00315675718632231
89589,0.0021672259209385065
89590,0.002517518929556483
89591,0.014810733671745126
89592,0.006619873911596346
89593,0.0009035702840205182
89594,0.028454082976494557
89595,0.0020483897578747285
89596,0.004625059622038123
89597,0.007686824645191255
89598,0.0007067719872840858
89599,0.003950770499606339
89600,0.004979361977527979
89601,0.008527291946412916
89602,0.012959804263467656
89603,0.0035017441039387957
89604,0.0094593468229055
89605,0.008087056282657427
89606,0.001735381680439423
89607,0.002101049427360788
89608,0.0012980077862289423
89609,0.0016653835877883652
89610,0.004662255104110736
89611,0.005601426258202973
89612,0.0006749033761989712
89613,0.02457977748484579
89614,0.001988917681177203
89615,0.009892838357583427
89616,0.015308569127467767
89617,0.00036457341277143734
89618,0.011440623659401544
89619,0.00899583313011785
89620,0.041949928580140385
89621,0.00706962379931848
89622,0.0029853136243994226
89623,0.00314454572594351
89624,0.033407857423822025
89625,0.0017517701305368148
89626,0.012356570053353534
89627,0.0009789178850729532
89628,0.024029351269678756
89629,0.017758948189737406
89630,0.0025321157984667343
89631,0.0025795740325720287
89632,0.002856198254348126
89633,0.008189209569396285
89634,0.0031606099725129894
89635,0.003364236710390363
89636,0.003060542212433584
89637,0.0011814703863368711
89638,0.010768553233135792
89639,0.02130318120313613
89640,0.0006459185320376815
89641,0.005511469546579057
89642,0.03503018899213269
89643,0.0036724826624317066
89644,0.002805713527465103
89645,0.00028671143676674033
89646,0.02514594698453831
89647,0.025226105960559034
89648,0.0007799390725598601
89649,0.018394980541972788
89650,0.0050807329004620835
89651,0.0012480852221770187
89652,0.017917975884021484
89653,0.00381508100513225
89654,0.02687124831426223
89655,0.004159741171324605
89656,0.006959712073521823
89657,0.0026441510144120865
89658,0.0007291546442692661
89659,0.0028092489431091553
89660,0.009463496426893198
89661,0.029391574223175548
89662,0.03372297492931884
89663,0.039780162728680395
89664,0.0013731354408640492
89665,0.006978956553050365
89666,0.0004088373074940399
89667,0.018889112005737434
89668,0.005623953393595996
89669,0.01668792160622696
89670,0.0011964023797997104
89671,0.0038097938039232306
89672,0.0016155607486375639
89673,0.020403642449487874
89674,0.005269400394802181
89675,0.001797080682342507
89676,0.0026482891348621517
89677,0.01782351093491559
89678,0.007245239524126513
89679,0.004691404711053939
89680,0.007150523445759176
89681,0.007858043214593333
89682,0.002757094024725168
89683,0.0011783022527319393
89684,0.00010494743239254314
89685,0.002973237504747375
89686,0.011398121187635061
89687,0.0033100055299315092
89688,0.004465074814277331
89689,0.0022933830344103426
89690,0.0023182143500017865
89691,0.01051572931206389
89692,0.008792948252614466
89693,0.07280892582867698
89694,0.011003238997903737
89695,0.0011486691477848247
89696,0.023888997415276586
89697,0.0010999318829398436
89698,0.008238025730640986
89699,0.0011167131645694935
89700,0.0006613967008312823
89701,0.012747905394068266
89702,0.002993137652618633
89703,0.0006091509644436278
89704,0.0009871377191361778
89705,0.014149625130623919
89706,0.01662401821905508
89707,0.0052693169782957894
89708,0.00010993183112299846
89709,0.06638472635351862
89710,0.003776602327692589
89711,0.001246764574043753
89712,0.0026215472717746042
89713,0.028914590267146892
89714,0.011658423906226872
89715,0.01005236982219703
89716,0.001394373092826534
89717,0.027757608064907076
89718,0.0009327017095875837
89719,0.0008904386290330052
89720,0.00338342659936547
89721,0.0014586238046349106
89722,0.004386307652552284
89723,0.014606669012464588
89724,0.00048352015658098725
89725,0.0275449781573633
89726,0.0047156362773843104
89727,0.0029653040915970023
89728,0.043210143419194956
89729,0.005318878562512438
89730,0.0012847857681120174
89731,0.0103500118315969
